Gilles_Bettmer	1	0	0	0	0	
Luke_DeVere	1	0	1	0	0	
Carlos_Trullet	1	0	0	0	0	
Yohann_Lasimant	1	0	0	0	0	
Travis_Mulraine	0	0	1	0	0	
Dmitri_Sennikov	1	0	0	0	0	
Keith_Armstrong_(footballer)	1	0	0	0	0	
Bjørn_Otto_Bragstad	1	0	0	0	0	
Patrik_Andersson	1	0	0	0	0	
Jonathan_Mejía	1	0	0	0	0	
Juan_Camilo_Zúñiga	1	0	0	0	0	
John_McStay	1	0	0	0	0	
Oleksandr_Rybka	1	0	1	0	0	
Luis_Alfredo_López	1	0	0	0	0	
Gary_Bellamy	1	0	0	0	0	
Rainer_Wirth	1	0	1	0	0	
Formiga_(footballer)	1	0	1	0	0	
Milivoje_Ćirković	1	0	0	0	0	
Michael_Helegbe	1	0	0	0	0	
Grégory_Paisley	1	0	0	0	0	
Alex_Smithies	1	0	1	0	0	
Francisco_Buyo	1	0	1	0	0	
Neil_MacFarlane_(footballer)	1	0	0	0	0	
Milan_Zahálka	1	0	1	0	0	
Davide_Matteini	1	0	0	0	0	
Sander_van_Gessel	1	0	1	0	0	
John_Lauridsen	1	0	0	0	0	
Enrique_Vera	1	0	0	0	0	
Emil_Ninu	1	0	0	0	0	
Kevin_Souter	1	0	1	0	0	
Borja_Sánchez_Luque	1	0	0	0	0	
Tim_Vincken	1	0	0	0	0	
Reza_Khaleghifar	1	0	0	0	0	
Daniel_Mąka	1	0	0	0	0	
Mert_Erdoğan	1	0	0	0	0	
Richard_Spong	1	0	0	0	0	
Adrian_Falub	1	0	0	0	0	
Danny_Carlton	1	0	0	0	0	
Tunay_Torun	1	0	0	0	0	
Simon_Sešlar	1	0	0	0	0	
Assi_Baldout	1	0	0	0	0	
Flórián_Urbán	1	0	0	0	0	
Sergei_Yashin_(footballer)	1	0	0	0	0	
Hosny_Abd_Rabo	1	0	0	0	0	
Artyom_Rebrov	1	0	1	0	0	
Gustavo_Lombardi	1	0	0	0	0	
pl/Albert_Szachow	1	0	0	0	0	
Lai_Man_Fei	1	0	0	0	0	
Robert_Pintenat	1	0	0	0	0	
Roberto_Pinto	1	0	0	0	0	
Jérémy_Taravel	1	0	0	0	0	
Sid_Storey	1	0	0	0	0	
Olivier_Tébily	1	0	1	0	0	
Bareck_Bendaha	1	0	0	0	0	
Boris_Kazakov	1	0	0	0	0	
Michael_Atiyah	0	0	0	0	1	
Martin_Foster	1	0	0	0	0	
Laurent_Lanteri	1	0	0	0	0	
Tamás_Takács	1	0	1	0	0	
Brecht_Verbrugghe	1	0	0	0	0	
James_Vaughan_(footballer,_born_1988)	1	0	0	0	0	
John_Colrain	1	0	0	0	0	
Kevin_Baron_(footballer)	1	0	0	0	0	
Dalibor_Mitrović	1	0	1	0	0	
Ojembe_Olatuga	1	0	0	0	0	
João_da_Rocha_Ribeiro	1	0	0	0	0	
Ronnie_Allen	1	0	0	0	0	
Ibrahim_Atiku	1	0	0	0	0	
Christian_Hausmann	1	0	0	0	0	
Kim_Jung-kyum	1	0	0	0	0	
Lee_Hyun-seung_(footballer)	1	0	0	0	0	
Juan_de_la_O	1	0	1	0	0	
Thomas_Helmer	1	0	0	0	0	
Sam_Sloma	1	0	0	0	0	
Omar_Elabdellaoui	1	0	0	0	0	
Garry_Birtles	1	0	0	0	0	
Daijiro_Takakuwa	1	0	1	0	0	
Gabriel_Caballero	1	0	0	0	0	
Honore_Kabongo	1	0	0	0	0	
Serge_Dié	1	0	0	0	0	
Nauzet_Alemán	1	0	0	0	0	
Devin_Barclay	1	0	1	0	0	
Sun_Xiang	1	0	0	0	0	
Paulo_Diogo	1	0	0	0	0	
Detlef_Krella	1	0	0	0	0	
de/Jaroslav_Studzizba	1	0	0	0	0	
Dani_López_(footballer,_born_1983)	1	0	0	0	0	
Mark_Ovendale	1	0	1	0	0	
Souleyman_Sané	1	0	0	0	0	
Nick_Rimando	0	0	1	0	0	
Barry_Bannan	1	0	0	0	0	
Dragan_Holcer	1	0	0	0	0	
Kozo_Yuki	1	0	0	0	0	
Erich_Probst	1	0	0	0	0	
Matías_Aguirregaray	1	0	0	0	0	
Ali_Kazemaini	0	0	1	0	0	
Enes_Fermino	1	0	0	0	0	
Mark_Saunders_(footballer)	1	0	0	0	0	
Gheorghe_Boghiu	1	0	0	0	0	
Robert_Hirsz	1	0	0	0	0	
José_Touré	1	0	0	0	0	
Richard_Chaplow	1	0	1	0	0	
Dave_Hanson_(footballer)	1	0	0	0	0	
Martin_Hurt	1	0	0	0	0	
Heinz_Barmettler	1	0	0	0	0	
Tolgay_Özbey	1	0	1	0	0	
Khalid_Boulahrouz	1	0	0	0	0	
Alfonso_Loera	1	0	1	0	0	
Linnea_Liljegärd	1	0	0	0	0	
Gavin_Crawford_(footballer)	1	0	0	0	0	
Felipe_Seymour	1	0	0	0	0	
Kris_Kelderman	0	0	1	0	0	
Keylor_Navas	1	0	1	0	0	
Aleksander_Saharov	1	0	1	0	0	
İlhan_Mansız	1	0	0	0	0	
Erbim_Fagu	1	0	0	0	0	
Ariel_Graziani	1	0	1	0	0	
Bryan_Robson	1	0	0	0	0	
Sherif_Danladi	1	0	0	0	0	
Ranko_Popović	1	0	0	0	0	
Kenny_Lowe	1	0	0	0	0	
José_Vicente_Train	1	0	1	0	0	
André_Weis	1	0	1	0	0	
László_Kormos	1	0	0	0	0	
Jérôme_Vareille	1	0	0	0	0	
Anthony_Charles	1	0	0	0	0	
Juha_Hakola	1	0	0	0	0	
Scott_Budnick_(soccer)	0	0	1	0	0	
Alton_Thelwell	1	0	0	0	0	
Simon_Brown_(footballer,_born_1976)	1	0	1	0	0	
Lyubomir_Chernev	1	0	0	0	0	
Saad_Al-Shammari	1	0	0	0	0	
Pál_Csernai	1	0	0	0	0	
Serge_Branco	1	0	0	0	0	
Kléber_Pereira	1	0	0	0	0	
Paolo_Tramezzani	1	0	0	0	0	
Georg_Niedermeier	1	0	0	0	0	
Marco_Höferth	1	0	0	0	0	
Christoph_Teinert	1	0	0	0	0	
Gavin_Tomlin	1	0	0	0	0	
Carlos_Farias	1	0	1	0	0	
Mandi_Urbas	1	0	1	0	0	
Ignacio_Scocco	1	0	0	0	0	
Pablo_Batalla	1	0	0	0	0	
Stephen_McPhee	1	0	0	0	0	
Raimundo_Aguilera	1	0	1	0	0	
John_Verhoek	1	0	0	0	0	
Ruy_Netto	1	0	0	0	0	
Patrick_Rakovsky	1	0	1	0	0	
Zlatko_Vujović	1	0	0	0	0	
Verza	1	0	0	0	0	
Angelo_Zimmerman	1	0	0	0	0	
Howard_Florey	0	0	0	0	1	
Sébastien_Carole	1	0	0	0	0	
Gaetano_Monachello	1	0	0	0	0	
Mark_Quigley	1	0	0	0	0	
Jan_Králík	1	0	0	0	0	
Kensuke_Nagai	1	0	0	0	0	
Nicklas_Pedersen	1	0	0	0	0	
Viktor_Svistunov	1	0	0	0	0	
Miguel_Britos	1	0	0	0	0	
Jan_Masureel	1	0	0	0	0	
Lionel_Messi	1	0	0	0	0	
Sibi_Gwar	1	0	0	0	0	
Peter_Vera	1	0	0	0	0	
Tony_McAndrew	1	0	1	0	0	
Pablo_Forlán	1	0	0	0	0	
Nassim_Hamlaoui	1	0	0	0	0	
Pavel_Mamayev	1	0	0	0	0	
Lanciné_Koné	1	0	0	0	0	
Jonathan_Urretaviscaya	1	0	0	0	0	
Álvaro_Pintos	1	0	0	0	0	
Lyndon_Hooper	1	0	1	0	0	
Paul_Ramsey_(footballer)	1	0	0	0	0	
Urs_Güntensperger	1	0	0	0	0	
Ernani_do_Nascimento_Germano	1	0	0	0	0	
Luís_Fernando_Martinez	1	0	0	0	0	
Bogdan_Onuț	1	0	0	0	0	
Brian_Statham_(footballer)	1	0	0	0	0	
Saud_Kariri	1	0	0	0	0	
Glynor_Plet	1	0	0	0	0	
Marianne_Paulsen	1	0	0	0	0	
Pauleta	1	0	0	0	0	
Stanislav_Genchev	1	0	0	0	0	
Marco_Estrada_(footballer)	1	0	0	0	0	
Rachid_Harkouk	1	0	0	0	0	
Oliver_Buff	1	0	0	0	0	
Edgar_Aldrighi_Júnior	1	0	1	0	0	
Moussa_Guindo	1	0	0	0	0	
Iván_Obolo	1	0	0	0	0	
Matthew_Nash	0	0	1	0	0	
Doug_Wark	0	0	1	0	0	
Danilo_Alvim	1	0	0	0	0	
Errol_McFarlane	1	0	0	0	0	
Davie_Irons	1	0	0	0	0	
Botond_Birtalan	1	0	0	0	0	
Jang_Jo-yoon	1	0	0	0	0	
Andrés_Flores	1	0	1	0	0	
Timo_Wenzel	1	0	0	0	0	
Anthony_Maher_(soccer)	0	0	1	0	0	
Ron_Jans	1	0	0	0	0	
Abdelkrim_Merry	1	0	0	0	0	
Stefano_Eranio	1	0	0	0	0	
Severino_Minelli	1	0	0	0	0	
Lucho_González	1	0	0	0	0	
Luke_Howell	1	0	0	0	0	
Matjaž_Florijančič	1	0	0	0	0	
Cleberson_Luis_Marques	1	0	0	0	0	
Sérgio_Mota	1	0	1	0	0	
Gary_Medel	1	0	0	0	0	
Florian_Hart	1	0	0	0	0	
Hüseyin_Yoğurtçu	1	0	0	0	0	
Bruce_Rudroff	0	0	1	0	0	
Miloš_Kocić	1	0	1	0	0	
Kiatprawut_Saiwaeo	1	0	0	0	0	
Jean-Chrysostome_Raharison	1	0	1	0	0	
Maksim_Zhalmagambetov	1	0	0	0	0	
John_MacPhail	1	0	0	0	0	
Luis_Alberto_Carranza	1	0	0	0	0	
Geoff_Vowden	1	0	0	0	0	
Bjørn_Heidenstrøm	1	0	0	0	0	
Jason_Cundy	1	0	1	0	0	
Sanchez_Watt	1	0	0	0	0	
Mazin_Ahmed_Al-Huthayfi	1	0	0	0	0	
Fredrik_Stenman	1	0	0	0	0	
Rui_Sacramento	1	0	1	0	0	
Albert_Adomah	1	0	0	0	0	
Kevin_Bobson	1	0	0	0	0	
Ray_Clemence	1	0	1	0	0	
Aleksei_Mamykin	1	0	0	0	0	
Abdul_Kader_Keïta	1	0	0	0	0	
Adel_Eid	1	0	0	0	0	
Masahiro_Koga	1	0	0	0	0	
Víctor_Aquino	1	0	0	0	0	
Maxlei_dos_Santos_Luzia	1	0	1	0	0	
Andrei_Kobenko	1	0	0	0	0	
Maxim_Usanov	1	0	1	0	0	
Aleš_Besta	1	0	0	0	0	
Andy_Tod	1	0	0	0	0	
Samad_Marfavi	1	0	0	0	0	
George_Samuel_Eccles	1	0	0	0	0	
Tomasz_Sokołowski_(born_1970)	1	0	0	0	0	
Ray_Deakin	1	0	0	0	0	
Fabian_Lamotte	1	0	0	0	0	
Ivan_Dudić	1	0	0	0	0	
Steed_Malbranque	1	0	0	0	0	
Humberto_Ballesteros	1	0	1	0	0	
Shaun_Cunnington	1	0	0	0	0	
Ryan_Edgar	1	0	0	0	0	
Luis_Advíncula	1	0	0	0	0	
Giacomo_Beretta	1	0	0	0	0	
Ryan_Charles	1	0	0	0	0	
Vlado_Čapljić	1	0	0	0	0	
Duane_Darby	1	0	0	0	0	
João_Henrique_de_Andrade_Amaral	1	0	0	0	0	
Leonardo_Santiago	1	0	1	0	0	
Alessandro_Gherardi	1	0	0	0	0	
Igor_Bogdanović	1	0	0	0	0	
Mangualde_(footballer)	1	0	0	0	0	
Geri_Çipi	1	0	0	0	0	
Romain_Haghedooren	1	0	0	0	0	
Stephen_Dobbie	1	0	1	0	0	
Joey_Didulica	1	0	1	0	0	
Pedro_Uralde	1	0	0	0	0	
Rasheed_Alabi	1	0	0	0	0	
Robert_Wazinger	1	0	0	0	0	
Issa_Traoré	1	0	0	0	0	
Des_Bremner	1	0	0	0	0	
Héctor_Yuste	1	0	0	0	0	
Carl_Pettefer	1	0	0	0	0	
Andy_Cooke	1	0	0	0	0	
Ronnie_Briggs	1	0	1	0	0	
Claudio_Pelosi	1	0	0	0	0	
Moumouni_Dagano	1	0	0	0	0	
Gheorghe_Craioveanu	1	0	0	0	0	
Andriy_Kornyev	1	0	0	0	0	
Hiroyuki_Kobayashi_(footballer)	1	0	0	0	0	
Lathaniel_Rowe-Turner	1	0	0	0	0	
Ardit_Beqiri	1	0	0	0	0	
Juanito_(footballer,_born_1980)	1	0	0	0	0	
Fernando_Lopes_Alcântara	1	0	0	0	0	
Jamie_Cureton	1	0	0	0	0	
Jaime_Mercês	1	0	0	0	0	
Derek_Lilley	1	0	0	0	0	
Casian_Miclăuș	1	0	0	0	0	
Nenad_Marinković	1	0	0	0	0	
Burak_Yılmaz	1	0	0	0	0	
Serdar_Kulbilge	1	0	1	0	0	
Patryk_Klofik	1	0	0	0	0	
Alejandro_Mancuso	1	0	0	0	0	
Wayne_Dyer_(footballer)	1	0	0	0	0	
Cesáreo_Victorino	1	0	0	0	0	
Craig_Pead	1	0	0	0	0	
Yonathan_David_Rodríguez_Auyanet	1	0	0	0	0	
Eddy_Brown	1	0	0	0	0	
Ian_Sharps	1	0	0	0	0	
Karim_Guédé	1	0	0	0	0	
Joe_Cole	1	0	1	0	0	
Ramses_Gado	1	0	0	0	0	
Elizabeth_Blackburn	0	0	0	0	1	
Ted_Duckhouse	1	0	0	0	0	
Jamie_Milligan	1	0	0	0	0	
Alan_Pardew	1	0	0	0	0	
Dănuț_Lupu	1	0	0	0	0	
Steen_Nedergaard	1	0	0	0	0	
Simone_Vergassola	1	0	0	0	0	
Daniel_Hurst	1	0	0	0	0	
Darren_Barr	1	0	0	0	0	
Alfred_Osmani	1	0	1	0	0	
Fitzroy_Simpson	1	0	0	0	0	
Ned_Doig	1	0	1	0	0	
Doug_Livermore	1	0	0	0	0	
Vadym_Tyshchenko	1	0	1	0	0	
Manuele_Blasi	1	0	0	0	0	
Billy_Baumhoff	0	0	1	0	0	
Charlie_Rance	1	0	0	0	0	
George_Shipley_(footballer)	1	0	0	0	0	
Bruno_Fornaroli	1	0	1	0	0	
Leszek_Jezierski	1	0	0	0	0	
Arnaud_Bühler	1	0	0	0	0	
Giuseppe_Reina	1	0	0	0	0	
Juan_Carlos_Valerón	1	0	0	0	0	
Billy_Halligan	1	0	0	0	0	
James_Troisi	1	0	1	0	0	
David_Nugent	1	0	0	0	0	
Paul_Showler	1	0	0	0	0	
Yann_Kermorgant	1	0	0	0	0	
David_Tyrrell_(footballer)	1	0	0	0	0	
Michael_O'Grady	1	0	0	0	0	
Iñaki_Muñoz	1	0	0	0	0	
Kevin_Harper	1	0	0	0	0	
Hannes_Þór_Halldórsson	1	0	1	0	0	
Maciej_Mysiak	1	0	0	0	0	
Orazio_Russo	1	0	0	0	0	
Gabriel_Alonso	1	0	0	0	0	
Sterling_Wescott	0	0	1	0	0	
Giorgos_Donis	1	0	0	0	0	
Kim_Kristensen	1	0	0	0	0	
Peter_Nielsen_(footballer)	1	0	0	0	0	
Ezio_Galon	1	0	0	0	0	
Vadym_Kyrylov	1	0	0	0	0	
Khary_Stockton	1	0	1	0	0	
Fabrice_Reuperné	1	0	0	0	0	
Mauro_Díaz	1	0	1	0	0	
Nicky_Weaver	1	0	1	0	0	
Almir_Lopes_de_Luna	1	0	0	0	0	
Marcel_Busch	1	0	0	0	0	
Billy_Bingham	1	0	0	0	0	
Yohei_Nishibe	1	0	1	0	0	
Rubén_de_la_Red	1	0	0	0	0	
Miguel_Ángel_Carrilero	1	0	0	0	0	
Wattie_Jackson	1	0	0	0	0	
Dudu_Georgescu	1	0	0	0	0	
Hristo_Gospodinov	1	0	0	0	0	
Massimo_Bruno	1	0	0	0	0	
Azat_Muhadow	1	0	0	0	0	
Ratinho	1	0	0	0	0	
Daniel_Heidman	1	0	0	0	0	
Sergio_Zanetti	1	0	0	0	0	
Maurizio_Bedin	1	0	0	0	0	
Gary_Naysmith	1	0	0	0	0	
Patrice_Lecornu	1	0	0	0	0	
Samir_Fazlagić	1	0	0	0	0	
Sattar_Zare	1	0	0	0	0	
Morten_Olsen	1	0	0	0	0	
Alan_Taylor_(footballer,_born_1953)	1	0	1	0	0	
Michael_Blackwood_(footballer)	1	0	0	0	0	
Labinot_Haliti	1	0	1	0	0	
Devi_Muka	1	0	0	0	0	
Pablo_Granoche	1	0	0	0	0	
Sven_Benken	1	0	0	0	0	
Pavol_Michalík	1	0	1	0	0	
Goran_Gančev	1	0	0	0	0	
Paulo_Sérgio_Bento_Brito	1	0	0	0	0	
Souleymane_Oulare	1	0	0	0	0	
Helgi_Sigurðsson	1	0	0	0	0	
Emmanuel_Dorado	1	0	0	0	0	
Jonathan_Ñíguez	1	0	0	0	0	
Willie_McLaren	1	0	0	0	0	
Jonatan_Johansson_(footballer)	1	0	0	0	0	
Alexey_Korneyev	1	0	0	0	0	
Lee_Roche_(Irish_footballer)	1	0	0	0	0	
Benjamin_Imeh	1	0	0	0	0	
Juan_Manuel_Salgueiro	1	0	0	0	0	
Leonardo_Ricatti	1	0	0	0	0	
Valeriy_Horodov	1	0	1	0	0	
Peter_Mellor	1	0	1	0	0	
Peter_Vagenas	1	0	1	0	0	
Abdelkader_Ferhaoui	1	0	0	0	0	
Joe_Cannon_(soccer)	1	0	1	0	0	
Mark_Innes	1	0	0	0	0	
Steve_Terry	1	0	0	0	0	
Maximilian_Welzmüller	1	0	0	0	0	
Idrissa_Laouali	1	0	0	0	0	
Anon_Sangsanoi	1	0	0	0	0	
Vyacheslav_Shevchuk	1	0	0	0	0	
Du_Wei_(footballer)	1	0	0	0	0	
Juan_Joya	1	0	0	0	0	
Chris_Pearce_(footballer)	1	0	1	0	0	
Yaroslav_Hodzyur	1	0	1	0	0	
Luis_Vallenilla	1	0	0	0	0	
José_Gonzalvo	1	0	0	0	0	
José_Omar_Pastoriza	1	0	0	0	0	
Fábio_César_Montezine	1	0	0	0	0	
Leonardo_Hermes_Lau	1	0	0	0	0	
Ben_Thornley	1	0	0	0	0	
David_Villa	1	0	1	0	0	
Artem_Kravets	1	0	0	0	0	
Ángel_Labruna	1	0	0	0	0	
Leroy_Chambers	1	0	0	0	0	
Álvaro_Negredo	1	0	0	0	0	
Moussa_Koita	1	0	0	0	0	
Klaus_Berge	1	0	0	0	0	
William_Rowan_Hamilton	0	0	0	0	1	
Ronnie_Moore	1	0	0	0	0	
Oļegs_Karavajevs	1	0	1	0	0	
Alireza_Mohammad	1	0	0	0	0	
Frank_Doyle_(ice_hockey)	0	0	1	0	0	
Ali_Benouna	1	0	0	0	0	
Sven_Nieuwpoort	1	0	0	0	0	
Josep_Gómes	1	0	1	0	0	
Geofrey_Massa	1	0	1	0	0	
Márcio_Abreu	1	0	0	0	0	
Roscoe_D'Sane	1	0	0	0	0	
Michael_Marrone_(footballer)	1	0	1	0	0	
Roald_Jensen	1	0	0	0	0	
Marvin_Zeegelaar	1	0	0	0	0	
Daniele_Amerini	1	0	0	0	0	
Lukáš_Janič	1	0	0	0	0	
Marc_Bircham	1	0	1	0	0	
Konrad_Kapler	1	0	0	0	0	
Gladys_Bokese	1	0	0	0	0	
Líber_Vespa	1	0	0	0	0	
Marco_Capetillo	1	0	0	0	0	
Jordão_Diogo	1	0	0	0	0	
Carlos_Morales_(American_soccer)	1	0	1	0	0	
Gavin_Glinton	1	0	1	0	0	
Runar_Normann	1	0	0	0	0	
Alex_Lawless	1	0	0	0	0	
Juan_Luis_Mora	1	0	1	0	0	
Leon_Broekhof	1	0	0	0	0	
Ben_Futcher	1	0	0	0	0	
Alessandro_Calori	1	0	0	0	0	
Steffen_Haas	1	0	0	0	0	
Kim_Chi-woo	1	0	0	0	0	
Lee_Chung-yong	1	0	0	0	0	
Aderaldo_Ferreira_André	1	0	0	0	0	
Lauro_Júnior_Batista_da_Cruz	1	0	1	0	0	
Amour_Patrick_Tignyemb	1	0	1	0	0	
Jeff_Clarke_(English_footballer)	1	0	0	0	0	
Stefan_Studer	1	0	0	0	0	
Arnold_Scholten	1	0	0	0	0	
Luis_Ernesto_Tapia	1	0	0	0	0	
Marek_Mintál	1	0	0	0	0	
Péter_Vörös	1	0	0	0	0	
Ludwig_Schuster	1	0	0	0	0	
Hiroshi_Ibusuki	1	0	0	0	0	
Nicolas_Vallar	1	0	0	0	0	
Ian_Black_(footballer,_born_1985)	1	0	0	0	0	
Dmytro_Hryshko	1	0	0	0	0	
George_Lowrie	1	0	0	0	0	
Rui_Komatsu	1	0	0	0	0	
Neil_Fisher	1	0	0	0	0	
Goran_Radojević	1	0	0	0	0	
Charlie_Yankos	1	0	1	0	0	
Karoj_Sindi	1	0	0	0	0	
Wayne_Routledge	1	0	0	0	0	
Davit_Devdariani	1	0	0	0	0	
Ervin_Skela	1	0	0	0	0	
Chucks_Nwoko	1	0	0	0	0	
Roberto_Lopes_Nascimento	1	0	0	0	0	
Wilson_Wood	1	0	0	0	0	
Benjamin_Sesay	1	0	0	0	0	
Sherwin_Grot	1	0	0	0	0	
Alex_Reid_(footballer)	1	0	0	0	0	
Claudio_Barragán	1	0	0	0	0	
Maximiliano_Cejas	1	0	0	0	0	
Peter_Pacult	1	0	0	0	0	
Peter_Hauser	0	0	1	0	0	
Aleksandr_Kaidarashvili	1	0	0	0	0	
Kevin_Burns_(soccer)	0	0	1	0	0	
Stern_John	1	0	1	0	0	
Sean_McGinty	1	0	0	0	0	
Tony_Loughlan	1	0	0	0	0	
Jimmy_Howieson	1	0	1	0	0	
Viktor_Trenevski	1	0	0	0	0	
Russell_Bromage	1	0	0	0	0	
Martina_Voss-Tecklenburg	1	0	0	0	0	
George_Getgood	1	0	0	0	0	
Chris_Carruthers	1	0	0	0	0	
Theo_Streete	1	0	0	0	0	
Matt_Carragher	1	0	0	0	0	
Jadílson	1	0	0	0	0	
Andy_Gray_(footballer,_born_1977)	1	0	0	0	0	
Carlo_Teodorani	1	0	0	0	0	
Ady_Schmit	1	0	0	0	0	
Andrei_Neagoe	1	0	0	0	0	
Colin_Boulton	1	0	1	0	0	
Fernando_De_Napoli	1	0	0	0	0	
Filip_De_Wilde	1	0	1	0	0	
Shaun_Maloney	1	0	1	0	0	
Serdar_Kesimal	1	0	0	0	0	
Luboš_Kubík	1	0	1	0	0	
Michael_Hart_(footballer)	1	0	0	0	0	
Elnatan_Salami	1	0	0	0	0	
Lorenzo_Bucchi	1	0	1	0	0	
Thomas_Broich	1	0	1	0	0	
Eduardo_Allax	1	0	1	0	0	
Aldo_Maldera	1	0	0	0	0	
Dmitri_Khomukha	1	0	0	0	0	
Patrik_Mráz	1	0	0	0	0	
Nebojša_Jelenković	1	0	0	0	0	
Chaher_Zarour	1	0	0	0	0	
Abdullah_Halman	1	0	0	0	0	
Michael_Degiorgio	1	0	0	0	0	
Lucien_Laurent	1	0	0	0	0	
Ángel_Puertas	1	0	0	0	0	
Andreas_Haddad	1	0	0	0	0	
Emrah_Eren	1	0	0	0	0	
Parral_(footballer)	1	0	0	0	0	
Leandro_Rinaudo	1	0	0	0	0	
Saïd_Makasi	1	0	0	0	0	
Giuseppe_Wilson	1	0	1	0	0	
Seydou_Doumbia	1	0	0	0	0	
Vitali_Rodionov	1	0	0	0	0	
Mitsuyuki_Yoshihiro	1	0	0	0	0	
Roberto_Salvatierra	1	0	0	0	0	
Beau_Molenaar	1	0	1	0	0	
Narciso_Mina	1	0	0	0	0	
Ariel_Carreño	1	0	0	0	0	
Alaa_Abdul-Zahra	1	0	0	0	0	
Michał_Zieliński	1	0	0	0	0	
Vladimír_Labant	1	0	0	0	0	
Jorge_Claros	1	0	1	0	0	
Michael_Oenning	1	0	0	0	0	
Craig_Barr	1	0	0	0	0	
Marko_Kopilas	1	0	0	0	0	
Igor_Demo	1	0	0	0	0	
Chris_Nurse	1	0	1	0	0	
Bernard_Onanga_Itoua	1	0	0	0	0	
Benjamin_Kauffmann	1	0	0	0	0	
Albert_McInroy	1	0	1	0	0	
Helmut_Rahn	1	0	0	0	0	
Yusuke_Minoguchi	1	0	0	0	0	
Jorge_Daniel_Martínez	1	0	0	0	0	
Arthur_Stepanyan	1	0	0	0	0	
Leighton_Baines	1	0	0	0	0	
Lee_Clark_(footballer)	1	0	0	0	0	
Kabamba_Musasa	1	0	1	0	0	
Agustín_Julio	1	0	1	0	0	
Bobby_Gough	1	0	0	0	0	
Eddie_Shimwell	1	0	0	0	0	
Justin_Morrow	1	0	1	0	0	
Steve_Bushell	1	0	0	0	0	
David_Atiba_Charles	1	0	1	0	0	
Daniele_Mannini	1	0	0	0	0	
Bobby_Bauld	1	0	0	0	0	
César_Cervo_Luca	1	0	0	0	0	
Jan_Wouters	1	0	0	0	0	
Mario_Camacho	1	0	0	0	0	
Pavle_Popara	1	0	1	0	0	
Madjid_Albry	1	0	0	0	0	
Andrea_D'Amico_(footballer)	1	0	0	0	0	
Peter_Davenport	1	0	0	0	0	
Matt_Murphy_(English_footballer)	1	0	0	0	0	
Stéphane_Darbion	1	0	0	0	0	
Marcelo_Gallardo	1	0	1	0	0	
Walter_Casagrande	1	0	0	0	0	
Gennaro_Fragiello	1	0	0	0	0	
Daniela_Alves_Lima	1	0	1	0	0	
José_Moisela	1	0	0	0	0	
Arif_Mirzoýew	1	0	0	0	0	
Erik_Midtgarden	1	0	0	0	0	
Ferhat_Çerçi	1	0	0	0	0	
Raúl_Justiniano	1	0	0	0	0	
Iriney	1	0	0	0	0	
Luigi_De_Agostini	1	0	0	0	0	
Emmanuel_Rivière	1	0	0	0	0	
Amadou_Konte	1	0	0	0	0	
Valdas_Ivanauskas	1	0	0	0	0	
Dmytro_Nevmyvaka	1	0	0	0	0	
Ip_Chung_Long	1	0	0	0	0	
Axel_Kruse	1	0	0	0	0	
Miguel_España	1	0	0	0	0	
Soga_Sambo	1	0	1	0	0	
José_Juan_Luque	1	0	0	0	0	
Walter_Ribonetto	1	0	0	0	0	
Leyrielton_Moura_de_Morais	1	0	0	0	0	
Bert_Llewellyn	1	0	0	0	0	
Auguste_Jordan	1	0	0	0	0	
Álvaro_Mejía_Pérez	1	0	0	0	0	
John_Alvbåge	1	0	1	0	0	
Sander_Puri	1	0	0	0	0	
Joe_Barratt	1	0	0	0	0	
Darren_Dods	1	0	0	0	0	
Leonardo_Manzi	1	0	0	0	0	
Graeme_Lee_(footballer)	1	0	0	0	0	
Sercan_Güvenışık	1	0	1	0	0	
Carlos_Sánchez_Moreno	1	0	0	0	0	
René_van_der_Gijp	1	0	0	0	0	
Daniel_Noriega	1	0	0	0	0	
Alexandru_Curtean	1	0	0	0	0	
Stipe_Lapić	1	0	0	0	0	
Waldir_Lucas_Pereira	1	0	0	0	0	
György_Garics	1	0	0	0	0	
Dragan_Stojković	1	0	0	0	0	
Matthew_Booth_(soccer)	1	0	1	0	0	
Martin_Abena	1	0	0	0	0	
Kadri_Aytaç	1	0	0	0	0	
Yacine_Bezzaz	1	0	0	0	0	
Clark_Masters	1	0	1	0	0	
Sven_Schaffrath	1	0	0	0	0	
Kevin_Hunt_(footballer)	1	0	0	0	0	
Alessandro_Gazzi	1	0	0	0	0	
Jamal_Easter	1	0	0	0	0	
Predrag_Mijić	1	0	0	0	0	
Libor_Kozák	1	0	0	0	0	
Declan_Rudd	1	0	1	0	0	
Mika_Chunuonsee	1	0	0	0	0	
Aleš_Kokot	1	0	0	0	0	
Sammy_Traoré	1	0	0	0	0	
Aaron_Wilbraham	1	0	0	0	0	
Shamil_Asildarov	1	0	0	0	0	
Björn_Sengier	1	0	1	0	0	
Juri_Toppan	1	0	0	0	0	
Joonas_Tamm	1	0	0	0	0	
Georges_Beaucourt	1	0	0	0	0	
René_Beuchel	1	0	0	0	0	
Andreas_Biermann	1	0	0	0	0	
Mark_Albrighton	1	0	0	0	0	
Jamie_Wood	1	0	0	0	0	
Jean-Philippe_Sabo	1	0	0	0	0	
Bud_Brocken	1	0	0	0	0	
Milan_Čančarević	1	0	0	0	0	
Sylvio_Hoffmann	1	0	0	0	0	
Ante_Aračić	1	0	0	0	0	
Jakub_Wilk	1	0	0	0	0	
