Q13577288	-4100288008.0
Q552337	-374634000.0
Q6228986	-223693200.0
Q7030697	-3047676808.0
Q7153899	-1579050000.0
Q19623401	214527600.0
Q7614967	-393987600.0
Q16008690	-618714000.0
Q444832	336520800.0
Q708251	-2259104400.0
Q355103	-152845200.0
Q6660144	189126000.0
Q21155110	-1938819600.0
Q268778	-31539600.0
Q7435890	505522800.0
Q19798239	-1255827600.0
Q22277255	938642400.0
Q7418842	-44067600.0
Q4586628	-1995757200.0
Q27064058	-1070413200.0
Q4777802	-94698000.0
Q16071544	-2390518800.0
Q4877362	632530800.0
Q2015598	602463600.0
Q6285475	-4446924808.0
Q5700595	-1585875600.0
Q6791391	218329200.0
Q6803489	483919200.0
Q6984172	5094000.0
Q16853808	-11360480008.0
Q503967	-687574800.0
Q4212531	-4851968008.0
Q29932817	-978310800.0
Q5203504	-2487200008.0
Q6915489	162082800.0
Q506261	-847933200.0
Q6095883	230770800.0
Q22072	-647056800.0
Q16207061	515455200.0
Q18165619	498351600.0
Q7178603	668818800.0
Q16232491	589413600.0
Q7185631	-381805200.0
Q16062718	-4567625608.0
Q18810195	-510195600.0
Q16739433	-2231974800.0
Q11413031	-2162682000.0
Q5220223	231980400.0
Q16728274	798415200.0
Q5373161	395532000.0
Q7260778	-2237763600.0
Q366859	409273200.0
Q36393898	948927600.0
Q3160600	-4701977608.0
Q5258945	-453862800.0
Q5489593	-865130400.0
Q1064052	-259894800.0
Q22095653	750812400.0
Q5572862	35766000.0
Q729137	-3126041608.0
Q7923258	-160794000.0
Q6266536	-1436749200.0
Q6039583	229215600.0
Q16847543	-11139555208.0
Q16854422	-15523577608.0
Q2185247	-1400547600.0
Q28655144	-2077750800.0
Q6554671	964821600.0
Q21999689	-139712400.0
Q16599988	608853600.0
Q7612615	-473389200.0
Q2514219	274748400.0
Q20631019	411433200.0
Q2981328	-962499600.0
Q3700186	-3764624008.0
Q103759	-894592800.0
Q1646013	-587005200.0
Q16105735	-906343200.0
Q2702747	61858800.0
Q4984907	-931226400.0
Q16196061	-134182800.0
Q6287119	-5680198408.0
Q444103	-56509200.0
Q5085657	-3667424008.0
Q317107	-845600400.0
Q14949137	-15084233608.0
Q2534034	-409539600.0
Q11711558	92790000.0
Q6838441	-935287200.0
Q2946988	452037600.0
Q7152008	-2895785608.0
Q16107138	-779335200.0
Q20638891	-1766106000.0
Q5052756	-601174800.0
Q7286601	-600829200.0
Q5276817	-599619600.0
Q17659787	370652400.0
Q447070	-757386000.0
Q5292179	-378694800.0
Q134053	-460256400.0
Q29378289	170982000.0
Q20684346	274057200.0
Q4889030	-6026403208.0
Q850865	165193200.0
Q7964740	-2737932808.0
Q928042	234226800.0
Q6438337	482882400.0
Q678379	218415600.0
Q3530492	-5032371208.0
Q4738596	408150000.0
Q6243606	-2045523600.0
Q945360	-2147475600.0
Q16842481	-942022800.0
Q2347401	-280630800.0
Q16199678	628556400.0
Q94941	-5088185608.0
Q1261891	-1624327200.0
Q24007031	793407600.0
Q16011973	-1890781200.0
Q1355375	-1414285200.0
Q3418230	-1932685200.0
Q11561143	-632106000.0
Q2093566	15289200.0
Q5650225	-2695337608.0
Q716376	19090800.0
Q7648716	-43981200.0
Q1336499	-2147821200.0
Q4886114	-87526800.0
Q16979848	838850400.0
Q20807108	-2053731600.0
Q28600174	-1897693200.0
Q16192965	-378694800.0
Q1452918	-1944954000.0
Q9010480	-10729328008.0
Q4797412	719449200.0
Q14775488	-252464400.0
Q16205126	-13537932808.0
Q2856931	-13443324808.0
Q2468264	-2871680008.0
Q5042706	-528166800.0
Q717840	-2051744400.0
Q5543016	-5119289608.0
Q16137860	-662691600.0
Q1352173	-2680476808.0
Q3473265	491695200.0
Q30131817	-1858899600.0
Q29479041	743119200.0
Q4828144	-3534368008.0
Q10586098	16239600.0
Q27464250	507682800.0
Q7792263	-5500572808.0
Q4757513	63846000.0
Q319621	-2202426000.0
Q42296817	-1677978000.0
Q6789324	135471600.0
Q1054527	-1524099600.0
Q3124702	64018800.0
Q6933546	-1577926800.0
Q6168520	361490400.0
Q2919836	-907380000.0
Q3068134	326930400.0
Q30194822	560991600.0
Q5541588	-3777497608.0
Q4686973	-1922662800.0
Q16123627	-682653600.0
Q5623460	-718246800.0
Q6387597	-568083600.0
Q5078685	-1906333200.0
Q16092714	-1191891600.0
Q7500085	322700400.0
Q19974744	-3963862408.0
Q5606351	-504925200.0
Q1084786	371948400.0
Q5525052	-558579600.0
Q8019691	22374000.0
Q14644055	648943200.0
Q23091296	-1326502800.0
Q7654250	-1160269200.0
Q1811712	-3304889608.0
Q7093787	278809200.0
Q3529883	421711200.0
Q1294254	73954800.0
Q4733582	-2758668808.0
Q19897862	639093600.0
Q1872103	-886644000.0
Q3120029	-55990800.0
Q5493324	-263782800.0
Q20676570	-45795600.0
Q4331552	-2744931208.0
Q351622	366156000.0
Q443621	-1411434000.0
Q667640	-8330864008.0
Q6235055	-1556845200.0
Q6130997	-100573200.0
Q7882119	-3081545608.0
Q6757201	702597600.0
Q1033039	510534000.0
Q325384	-2955401608.0
Q21005284	734392800.0
Q7108904	-94698000.0
Q518774	446079600.0
Q2756915	229388400.0
Q767040	588549600.0
Q3992987	444092400.0
Q26255385	882054000.0
Q3444302	-1802653200.0
Q4773425	-662691600.0
Q28966359	-3944595208.0
Q7331772	94690800.0
Q689933	-635994000.0
Q6139655	576194400.0
Q1107868	-6779292808.0
Q12637	818982000.0
Q6950482	-1514768400.0
Q3132142	-34822800.0
Q15434056	-5999100808.0
Q6742378	-568083600.0
Q7174331	-5837964808.0
Q372640	-1760749200.0
Q1283209	479343600.0
Q4679609	192582000.0
Q4707260	-3155676808.0
Q2678815	-844308000.0
Q5451139	-2014333200.0
Q26205699	842479200.0
Q29033901	-178851600.0
Q27505554	655686000.0
Q6283190	-5327081608.0
Q590935	-2520550408.0
Q713040	-3764192008.0
Q5679659	-1175907600.0
Q61109	-2845414408.0
Q22166546	833752800.0
Q5235672	-4417980808.0
Q5181488	462837600.0
Q23888223	-525056400.0
Q16247119	549324000.0
Q5901566	-4987270408.0
Q1813648	-352774800.0
Q1544487	-3078176008.0
Q303878	-445395600.0
Q7192942	-2496963208.0
Q1032003	153270000.0
Q3592279	-6084118408.0
Q7367813	290214000.0
Q15991449	-2808176008.0
Q21191080	-883792800.0
Q5106502	309654000.0
Q519037	-1947978000.0
Q4931236	-2091056400.0
Q13562477	-504234000.0
Q3663818	-2600038408.0
Q7372609	-728269200.0
Q4754899	-220928400.0
Q2080168	-499654800.0
Q6318038	-244861200.0
Q1399112	-3353878408.0
Q5181316	-94266000.0
Q4980845	521416800.0
Q16092041	-1225328400.0
Q1368401	-2357341200.0
Q3054912	146703600.0
Q33084528	910738800.0
Q625732	662425200.0
Q102490	-11398755208.0
Q3720635	353804400.0
Q1174995	430610400.0
Q197516	-3661721608.0
Q7272121	245545200.0
Q6397766	176338800.0
Q5141679	243990000.0
Q3720699	1551600.0
Q7307743	-1700442000.0
Q14942827	-14453168008.0
Q1336734	-882237600.0
Q1126138	-2364080400.0
Q2045811	-1645200.0
Q4979798	-4554752008.0
Q242104	451432800.0
Q15992740	-1640998800.0
Q17479179	-2160608400.0
Q5442178	-341542800.0
Q7674537	-1489539600.0
Q8013257	-1621476000.0
Q17144490	-1049245200.0
Q1896338	-2679094408.0
Q274970	525564000.0
Q4796799	-938397600.0
Q70817	-21269350408.0
Q5090078	94690800.0
Q7297639	252457200.0
Q21176563	-1893978000.0
Q5980430	-233888400.0
Q7966269	-1924995600.0
Q3530292	-323830800.0
Q22096057	-14432400.0
Q5107275	553471200.0
Q7399149	91753200.0
Q4160757	-2504739208.0
Q16196021	-144205200.0
Q312637	-2258326800.0
Q4798023	-2433027208.0
Q3745047	117414000.0
Q7151048	-1841187600.0
Q16067476	-2506121608.0
Q7879807	-6311350408.0
Q779251	-200192400.0
Q16234285	677196000.0
Q3499105	-583376400.0
Q16222173	441586800.0
Q13218871	-4956512008.0
Q27963384	-327718800.0
Q78377	-2557788808.0
Q8067999	-2208819600.0
Q8008735	-5094233608.0
Q510769	-1528765200.0
Q7050225	-642477600.0
Q7611804	609976800.0
Q8460116	-2316992400.0
Q122409	-1258851600.0
Q4715017	669769200.0
Q2142554	-1816650000.0
Q1681818	-856573200.0
Q5262801	-339987600.0
Q17748099	735084000.0
Q8016496	-4594841608.0
Q20010745	-363661200.0
Q3496101	541897200.0
Q22019368	-4348947208.0
Q16244086	-1247360400.0
Q94397	-2171322000.0
Q16198267	-5301593608.0
Q6727256	-871264800.0
Q1155396	-491101200.0
Q6294145	-1421197200.0
Q5247807	-765597600.0
Q1066996	-1348016400.0
Q462299	-1212627600.0
Q2892740	-2041290000.0
Q6277634	-1108947600.0
Q6530482	-1514768400.0
Q4913044	-1283648400.0
Q7182208	-1040432400.0
Q135570	-1754269200.0
Q7599819	-586054800.0
Q6379036	158626800.0
Q24450537	763426800.0
Q310062	-1319504400.0
Q105699	-5791913608.0
Q1806043	-1122339600.0
Q17015678	120265200.0
Q23715020	-3017091208.0
Q16730032	654300000.0
Q7705627	-763264800.0
Q1427228	92876400.0
Q22018844	-3964294408.0
Q5584615	-714708000.0
Q6118728	-157770000.0
Q20683329	-749610000.0
Q41453523	-2499987208.0
Q30349429	43282800.0
Q3809048	-10108716808.0
Q5446656	-284000400.0
Q5237668	27817200.0
Q2150647	399333600.0
Q3068672	-5921254408.0
Q1409410	-1757811600.0
Q17501894	689986800.0
Q6376515	-3740864008.0
Q4769080	-466390800.0
Q4933032	-2379027600.0
Q587483	-1547514000.0
Q2965407	-176259600.0
Q28484527	61945200.0
Q7348106	-1538010000.0
Q6847450	-766292400.0
Q809042	-663642000.0
Q1761630	-1538182800.0
Q3173713	-30294694408.0
Q4973213	-278211600.0
Q5346258	-4206041608.0
Q5212636	144111600.0
Q71175	-465699600.0
Q24457407	760834800.0
Q3056328	574988400.0
Q1066364	-1520816400.0
Q16073262	-2183072400.0
Q3941356	-900813600.0
Q7350907	-1044234000.0
Q6396986	-890618400.0
Q3013068	-239331600.0
Q6788426	51490800.0
Q3990592	-6974038408.0
Q6914621	175734000.0
Q20680828	864424800.0
Q6892101	680824800.0
Q18131029	-485226000.0
Q5118899	161910000.0
Q65185	-2220051600.0
Q16065929	-4970595208.0
Q3610640	-321066000.0
Q6132721	-3249939208.0
Q6366257	-353984400.0
Q6205620	-21490188808.0
Q5481411	76978800.0
Q33060504	-403664400.0
Q7352570	-1570496400.0
Q7347914	611445600.0
Q7870670	-4073244808.0
Q1677014	-1685844000.0
Q6383639	-2366758800.0
Q23880335	182214000.0
Q6134354	-4098646408.0
Q23889279	-1696467600.0
Q5107822	-242355600.0
Q2566133	228956400.0
Q1571662	185497200.0
Q7192585	-10028192008.0
Q679404	322700400.0
Q5760539	469321200.0
Q4721222	-81478800.0
Q918849	21250800.0
Q18458088	683935200.0
Q8027721	479084400.0
Q5525109	-765338400.0
Q38192112	734911200.0
Q5625662	-609210000.0
Q487272	-350182800.0
Q4122225	-464490000.0
Q571604	-1312938000.0
Q11354538	639180000.0
Q6531130	-2366758800.0
Q4798331	-1539910800.0
Q5349617	94345200.0
Q5372111	-2824505608.0
Q20982109	-369190800.0
Q3059393	-1712710800.0
Q18641491	-1286845200.0
Q5492321	235350000.0
Q541509	-4133984008.0
Q3742947	-851475600.0
Q364490	-3209331208.0
Q16185401	-532400400.0
Q6951712	-558320400.0
Q118135	176338800.0
Q57730	-2415142800.0
Q13635626	-2099955600.0
Q16231796	538095600.0
Q16297855	-2295133200.0
Q371788	675381600.0
Q7597622	-708832800.0
Q7182301	302050800.0
Q4798936	-2722380808.0
Q4320716	237423600.0
Q8018245	-1262307600.0
Q3434244	-150858000.0
Q5026290	632530800.0
Q22672077	93826800.0
Q69480	450655200.0
Q4288715	123202800.0
Q12633168	-1343437200.0
Q1868417	-13569555208.0
Q11424305	-1592096400.0
Q78332	-11574320008.0
Q1625368	-615776400.0
Q1269593	681429600.0
Q29535290	562028400.0
Q5544898	-1630980000.0
Q2893028	-1370826000.0
Q2828956	-331174800.0
Q6205907	-2697670408.0
Q549200	-2935616008.0
Q1364893	-944960400.0
Q1486006	-5246470408.0
Q7668228	-1041382800.0
Q5342630	-3434144008.0
Q3900830	269218800.0
Q2028298	-19880902408.0
Q1240726	-199069200.0
Q1982021	-2831936008.0
Q666088	-1328922000.0
Q3160574	-197686800.0
Q6990055	-2532214408.0
Q10462489	340066800.0
Q7633671	-2713913608.0
Q5069852	-2186528400.0
Q7266423	-2997651208.0
Q22003420	715298400.0
Q15407283	-362624400.0
Q5203501	-820544400.0
Q7422279	-3515619208.0
Q6166431	91580400.0
Q6577872	555717600.0
Q28810422	808351200.0
Q3336071	-4496864008.0
Q3875115	-66963600.0
Q18704919	-487386000.0
Q4738244	-2567379208.0
Q2493940	295398000.0
Q16227795	718066800.0
Q29839737	-2903216008.0
Q4344056	-1218502800.0
Q21067396	-189392400.0
Q1878944	-568774800.0
Q887674	-531450000.0
Q6286051	-5648662408.0
Q17404121	-1078275600.0
Q3187853	-1887411600.0
Q2344783	-568083600.0
Q4799123	-2626131208.0
Q18685131	901231200.0
Q79008	-2124406800.0
Q1344713	-429066000.0
Q2422180	-4250192008.0
Q6902238	-1910048400.0
Q27824368	-841716000.0
Q26162588	872114400.0
Q5213631	-558925200.0
Q34131679	111884400.0
Q927758	-3027027208.0
Q11835886	-1973466000.0
Q4800239	-3761772808.0
Q21583313	914367600.0
Q1382524	-2245971600.0
Q11728793	-1384736400.0
Q5314394	-1336525200.0
Q42291385	421106400.0
Q20981647	-1809219600.0
Q7324247	-12622784008.0
Q880693	-4909856008.0
Q4231610	-5669139208.0
Q15647358	830383200.0
Q4965020	-1005958800.0
Q6144607	627865200.0
Q32024	-461293200.0
Q6145827	-420771600.0
Q5325585	-292813200.0
Q6957606	-662691600.0
Q21401576	-6942502408.0
Q1153513	278290800.0
Q4934146	-700189200.0
Q4800090	-825814800.0
Q3383670	-2423609608.0
Q2959000	-4843500808.0
Q4596990	-1391130000.0
Q16150936	455493600.0
Q4281227	172969200.0
Q4074653	102380400.0
Q458907	538527600.0
Q5529428	247273200.0
Q2122208	471999600.0
Q7800141	-2587683208.0
Q12011229	254962800.0
Q8016437	-378694800.0
Q89212	-4728070408.0
Q18388157	-1230253200.0
Q15821841	946681200.0
Q11823765	-9782643208.0
Q21997839	-431744400.0
Q21030413	203554800.0
Q7526533	-2863212808.0
Q671485	-1706749200.0
Q13520209	-1179536400.0
Q31831950	-2567552008.0
Q45396	-384310800.0
Q2456388	515628000.0
Q4918324	768520800.0
Q3324755	-7465913608.0
Q520607	-3088457608.0
Q4954967	-2379718800.0
Q6811349	-189392400.0
Q4885870	298767600.0
Q357387	254098800.0
Q3832348	485128800.0
Q545322	-935373600.0
Q2120529	333928800.0
Q1988142	665535600.0
Q7323428	114390000.0
Q2904491	-216954000.0
Q4755722	683676000.0
Q38459671	341276400.0
Q4706750	-102646800.0
Q13596205	-25491600.0
Q6778106	-2180394000.0
Q7795195	-9845715208.0
Q3517038	-725245200.0
Q16315255	-1149037200.0
Q1679438	-52700115208.0
Q20973724	972860400.0
Q524800	463701600.0
Q779432	-3196198408.0
Q30121482	-2693868808.0
Q6837038	635209200.0
Q6358034	595292400.0
Q15459659	-725850000.0
Q1488099	-1039482000.0
Q17388716	-2938380808.0
Q8018486	-6058889608.0
Q7964400	-1006218000.0
Q5228697	-2163200400.0
Q15462320	-410230800.0
Q6662637	-3593033608.0
Q16014427	-2070925200.0
Q16213310	-3600.0
Q7152571	-80614800.0
Q980539	-630464400.0
Q16734938	289177200.0
Q4693246	157762800.0
Q5042763	-2942528008.0
Q7395550	-37760400.0
Q7381403	106354800.0
Q96190	-397443600.0
Q4715147	347670000.0
Q3651060	535330800.0
Q6740186	322959600.0
Q472468	-195872400.0
Q28366467	-793846800.0
Q1361695	-9334659208.0
Q10359383	-187491600.0
Q19664310	-4482176008.0
Q8051151	637369200.0
Q20872862	-1450227600.0
Q1855372	328831200.0
Q4936560	440982000.0
Q7350536	-5425923208.0
Q18572213	-2096586000.0
Q4880961	358898400.0
Q24005742	537058800.0
Q3278086	-1142038800.0
Q12238241	-382582800.0
Q17711269	-1559005200.0
Q3374021	-2723417608.0
Q6256442	-399690000.0
Q1255313	-3574198408.0
Q3071158	-1531789200.0
Q15103497	-10890000.0
Q3328193	98492400.0
Q5650744	-520650000.0
Q5364416	458172000.0
Q15850753	-1464656400.0
Q19520038	726447600.0
Q16186611	-467514000.0
Q9002384	-157770000.0
Q24050402	-1216256400.0
Q37796717	-28342800.0
Q58214	-1179622800.0
Q16189451	-410230800.0
Q8804459	-120963600.0
Q2290260	127350000.0
Q5648595	123894000.0
Q5556003	-101523600.0
Q2388210	-503197200.0
Q15497562	-269917200.0
Q653023	-1199667600.0
Q26704471	841701600.0
Q7296776	155430000.0
Q22132073	-2833059208.0
Q17620540	603932400.0
Q5295126	-2150154000.0
Q11803262	-1560387600.0
Q5238377	-1104541200.0
Q6252556	-3199913608.0
Q22279	-538621200.0
Q23073520	-3293052808.0
Q1333298	-2481584008.0
Q8017734	-286851600.0
Q19006869	-322102800.0
Q6264012	-3560806408.0
Q274805	291078000.0
Q4901349	780271200.0
Q2460930	-5418406408.0
Q4350856	478479600.0
Q5293201	-152931600.0
Q747185	192841200.0
Q4761063	436575600.0
Q201164	-4850931208.0
Q29167525	785977200.0
Q7529510	-11281856008.0
Q591689	588204000.0
Q537034	-9323772808.0
Q5560843	226191600.0
Q8023045	-1420074000.0
Q1308553	-1948928400.0
Q7369428	-558147600.0
Q6482816	660783600.0
Q6451298	540774000.0
Q1340549	36111600.0
Q16751029	706744800.0
Q4957615	-764992800.0
Q5373253	-276138000.0
Q10498648	-1517101200.0
Q18685604	537663600.0
Q39043164	768261600.0
Q1238919	-1829523600.0
Q4088201	367106400.0
Q40664408	140482800.0
Q514356	-1798765200.0
Q16063020	-4534793608.0
Q16859582	-9447584008.0
Q304416	702597600.0
Q19573068	-146106000.0
Q7611825	-130035600.0
Q20007138	-2154733200.0
Q20090360	96246000.0
Q19879358	-3059081608.0
Q27995556	252457200.0
Q7106048	-708055200.0
Q7964776	-2976310408.0
Q337686	-5037123208.0
Q6701616	732668400.0
Q16197199	-93661200.0
Q685846	-3934572808.0
Q28360778	-3416086408.0
Q1069031	109292400.0
Q6264919	-4084822408.0
Q16195863	-189392400.0
Q5235202	-867117600.0
Q61808	-3145913608.0
Q6152874	-637808400.0
Q18639500	296002800.0
Q7816882	-2903216008.0
Q727503	479343600.0
Q74765	-1269824400.0
Q1332895	-1518656400.0
Q6284946	-4713814408.0
Q26206919	868572000.0
Q7166817	-842666400.0
Q2825515	-2943046408.0
Q262805	-212202000.0
Q6446918	-977187600.0
Q1307121	-449110800.0
Q3132252	-11171177608.0
Q4495400	-2429830408.0
Q7280209	-1250989200.0
Q982227	-278989200.0
Q21289692	-284000400.0
Q20740623	702856800.0
Q38717530	-3638825608.0
Q5301225	-750646800.0
Q16018035	-1033606800.0
Q563303	-1772931600.0
Q4322571	-1025744400.0
Q1530601	-1640394000.0
Q1458811	-670381200.0
Q7174419	-1455757200.0
Q3167299	-536461200.0
Q139161	341190000.0
Q3934828	-720234000.0
Q3431549	-509936400.0
Q5975161	-1141002000.0
Q7944658	-783046800.0
Q2581845	-368931600.0
Q5041259	-3844544008.0
Q7599719	-1694307600.0
Q3066889	-1103936400.0
Q5344389	-1801357200.0
Q6220642	-7226499208.0
Q40124398	644709600.0
Q16107073	-766897200.0
Q7615340	545004000.0
Q5524929	-943837200.0
Q7823391	-1362704400.0
Q6131924	-3475616008.0
Q809363	-11234249608.0
Q462550	-1912122000.0
Q9210381	-812167200.0
Q7822597	-736826400.0
Q5728528	-1861923600.0
Q96029	-5953136008.0
Q1176763	-6829318408.0
Q7958897	-2311808400.0
Q7143881	-1228957200.0
Q632766	-196477200.0
Q1247700	-766724400.0
Q6212678	-1703984400.0
Q1385517	241743600.0
Q5583687	25138800.0
Q16873039	-699066000.0
Q16193530	-287370000.0
Q4661214	-1742518800.0
Q6893938	567903600.0
Q7817896	193359600.0
Q27922645	-979866000.0
Q5977218	561510000.0
Q3523627	-1296349200.0
Q893123	260751600.0
Q30676619	-22640400.0
Q5584828	-2208992400.0
Q319465	466210800.0
Q425785	-839815200.0
Q16937697	557964000.0
Q7148868	-1199235600.0
Q28045677	-94698000.0
Q7329725	-852080400.0
Q7422144	-536288400.0
Q4684428	-2128381200.0
Q82997	-490323600.0
Q286728	-5360432008.0
Q6376954	-1588640400.0
Q6234959	-170125200.0
Q16229467	-1576371600.0
Q6263915	-536461200.0
Q7350883	-5106848008.0
Q1543616	-6329753608.0
Q5649675	-315622800.0
Q20630588	884646000.0
Q17388406	-2020381200.0
Q720225	-2486076808.0
Q21755571	-437878800.0
Q4453876	-968547600.0
Q19576993	-2695251208.0
Q18218153	800056800.0
Q7177900	-1436230800.0
Q7036039	-631155600.0
Q5553388	-2137712400.0
Q5294453	-1699750800.0
Q970205	222044400.0
Q11867585	-2503616008.0
Q20898436	94690800.0
Q26923555	-1473382800.0
Q16216093	-47350800.0
Q11356626	626914800.0
Q11817604	-72925200.0
Q17497061	820018800.0
Q16728650	-1012611600.0
Q7922460	493941600.0
Q339060	383785200.0
Q3417197	-789094800.0
Q20128740	-1438477200.0
Q4355654	-946688400.0
Q16971185	-1223514000.0
Q4684766	-410230800.0
Q6989497	-310352400.0
Q7599013	-1390352400.0
Q558253	-12109395208.0
Q16204351	-63162000.0
Q5293803	-534646800.0
Q20630468	-378694800.0
Q738244	-224902800.0
Q6180686	-2480547208.0
Q278029	-1063846800.0
Q4908345	-1779152400.0
Q128604	-2293923600.0
Q5812	548632800.0
Q16729167	474246000.0
Q5284740	-2398294800.0
Q4019028	-1141866000.0
Q19664996	-236566800.0
Q1421638	39826800.0
Q23619112	-2048029200.0
Q16739371	-1041382800.0
Q7177042	-810698400.0
Q4216435	124498800.0
Q16299229	41468400.0
Q3593953	647560800.0
Q6829077	551224800.0
Q7787098	-2687475208.0
Q3024576	-6658505608.0
Q2345383	150505200.0
Q10514151	-1284080400.0
Q5996266	-471661200.0
Q9010506	-157770000.0
Q5819537	-6915600.0
Q61497	-2267398800.0
Q16007120	-912736800.0
Q966708	-3777756808.0
Q3067041	-513824400.0
Q9065121	-61347600.0
Q2130484	-1020474000.0
Q19160251	-298256400.0
Q7169898	538354800.0
Q1333287	-6519920008.0
Q1634835	570495600.0
Q16104423	-1073005200.0
Q1282299	352422000.0
Q5279322	-282099600.0
Q4386734	-1924995600.0
Q1645500	15289200.0
Q16107144	-565318800.0
Q4832701	660610800.0
Q7562573	79311600.0
Q16009368	-2208992400.0
Q4767059	-10634633608.0
Q7367933	-3857331208.0
Q7961624	-1619056800.0
Q6710505	348188400.0
Q5396258	-1400288400.0
Q26013347	824166000.0
Q1289314	-23699264008.0
Q5484909	-1973466000.0
Q4820843	-2933456008.0
Q675777	-2336400.0
Q73085	-2298157200.0
Q5239083	-1992560400.0
Q7626377	-338691600.0
Q1142551	-4947612808.0
Q20736155	477702000.0
Q7109819	-1858381200.0
Q25430143	260838000.0
Q5659959	-893556000.0
Q16014470	-1508893200.0
Q1092086	434070000.0
Q12271742	-1053910800.0
Q848367	-5313603208.0
Q3387024	-8209644808.0
Q5673202	-1836522000.0
Q6253068	-3671225608.0
Q4786225	-5270057608.0
Q7649058	536454000.0
Q6126933	170809200.0
Q85186	-2240528400.0
Q3219156	-204339600.0
Q2664022	-1104800400.0
Q6304496	-669776400.0
Q7047148	389397600.0
Q18758268	-2042672400.0
Q5212165	64364400.0
Q23046161	786063600.0
Q547660	-667098000.0
Q5615647	122252400.0
Q3543687	-2002582800.0
Q7789030	-6658505608.0
Q3177189	605142000.0
Q18128967	-1839373200.0
Q30331511	31532400.0
Q6259275	-5092678408.0
Q6290537	-5174240008.0
Q8010330	-1701046800.0
Q26837641	789692400.0
Q27443399	790210800.0
Q17183964	-2352934800.0
Q1587505	551052000.0
Q7319874	189298800.0
Q6223541	-3576704008.0
Q2024999	681948000.0
Q41895	314751600.0
Q20981444	-2404342800.0
Q6261784	-5234633608.0
Q16227229	590882400.0
Q34479	-2167261200.0
Q358226	-1822870800.0
Q11865502	-3150924808.0
Q2211909	-468291600.0
Q4982402	328572000.0
Q18212686	536886000.0
Q4893227	-1798765200.0
Q4684960	262566000.0
Q231626	255394800.0
Q34387	540774000.0
Q6848465	-71110800.0
Q546891	-1403312400.0
Q6261002	-1189386000.0
Q6279390	-456109200.0
Q4897688	376700400.0
